,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,DayofYear,DayLength(s)
619,1.28,52,30.39,96,183.01,2.25,272,43320
620,1.26,52,30.39,96,183.01,3.37,272,43320
621,1.3,52,30.39,95,183.01,1.12,272,43320
622,1.27,52,30.39,95,183.01,2.25,272,43320
623,1.25,52,30.39,95,183.01,2.25,272,43320
624,1.3,53,30.39,95,183.01,2.25,272,43320
625,1.29,53,30.39,95,183.01,4.5,272,43320
626,1.26,53,30.39,94,178.45,4.5,272,43320
627,1.29,53,30.38,94,41.5,2.25,272,43320
628,1.23,53,30.38,94,41.5,2.25,272,43320
629,1.27,54,30.38,94,41.5,2.25,272,43320
630,1.3,54,30.38,94,41.5,1.12,272,43320
631,1.29,54,30.38,95,41.5,0.0,272,43320
632,1.55,55,30.38,94,41.52,2.25,272,43320
633,2.78,55,30.38,93,39.77,0.0,272,43320
634,4.63,55,30.38,93,39.77,1.12,272,43320
635,6.47,55,30.38,93,39.77,0.0,272,43320
636,8.45,56,30.38,92,28.99,3.37,272,43320
637,10.57,56,30.38,89,11.71,3.37,272,43320
638,13.11,56,30.38,87,20.66,1.12,272,43320
639,16.06,56,30.38,87,20.65,3.37,272,43320
640,19.95,56,30.37,87,34.36,1.12,272,43320
641,28.71,57,30.37,87,35.69,1.12,272,43320
642,41.55,57,30.37,86,10.57,2.25,272,43320
643,43.42,57,30.37,83,40.93,1.12,272,43320
644,55.97,57,30.37,85,41.78,1.12,272,43320
645,57.17,57,30.37,87,52.25,2.25,272,43320
646,66.65,57,30.37,88,59.48,1.12,272,43320
647,78.91,57,30.37,88,13.05,1.12,272,43320
648,73.09,57,30.37,88,61.05,4.5,272,43320
649,327.03,57,30.37,88,2.84,6.75,272,43320
650,199.98,57,30.37,88,51.31,3.37,272,43320
652,109.73,57,30.36,87,25.03,3.37,272,43320
653,93.9,58,30.36,87,34.25,2.25,272,43320
654,147.89,58,30.36,87,16.25,4.5,272,43320
655,179.72,57,30.36,87,26.77,2.25,272,43320
656,151.32,58,30.36,87,6.76,5.62,272,43320
657,136.84,58,30.36,86,32.98,6.75,272,43320
658,137.98,58,30.36,86,14.19,2.25,272,43320
659,175.03,58,30.36,85,2.39,6.75,272,43320
660,117.54,58,30.36,85,0.11,6.75,272,43320
661,143.54,59,30.36,85,0.17,2.25,272,43320
662,205.58,60,30.36,82,0.11,6.75,272,43320
664,516.02,59,30.36,80,60.96,6.75,272,43320
665,212.47,59,30.36,82,24.93,1.12,272,43320
666,427.36,59,30.36,82,31.94,5.62,272,43320
667,379.81,59,30.36,83,0.57,1.12,272,43320
668,223.31,59,30.37,83,34.47,4.5,272,43320
670,266.97,59,30.36,83,26.51,3.37,272,43320
671,229.12,59,30.37,81,30.97,6.75,272,43320
672,258.49,60,30.37,81,0.1,5.62,272,43320
673,264.75,61,30.37,79,32.34,6.75,272,43320
678,268.03,61,30.36,78,27.95,3.37,272,43320
679,751.04,61,30.36,77,31.14,4.5,272,43320
680,375.39,61,30.36,77,26.33,6.75,272,43320
681,200.48,60,30.36,77,22.74,6.75,272,43320
682,284.26,60,30.37,74,23.78,2.25,272,43320
683,622.42,60,30.37,75,46.1,5.62,272,43320
685,330.28,60,30.37,77,45.28,5.62,272,43320
686,325.24,59,30.37,78,2.85,3.37,271,43320
687,311.73,59,30.37,81,0.11,4.5,271,43320
688,306.01,59,30.37,81,19.28,4.5,271,43320
690,227.36,59,30.37,79,37.64,7.87,271,43320
691,136.09,59,30.37,81,1.05,2.25,271,43320
692,161.71,59,30.37,82,4.13,3.37,271,43320
693,170.98,60,30.37,82,0.62,4.5,271,43320
694,189.56,60,30.38,83,27.22,5.62,271,43320
695,243.04,60,30.38,79,12.01,4.5,271,43320
697,355.71,60,30.38,81,55.65,5.62,271,43320
698,262.32,60,30.39,79,32.8,4.5,271,43320
699,267.67,60,30.39,82,11.4,3.37,271,43320
700,331.66,60,30.39,80,5.97,5.62,271,43320
701,263.4,60,30.39,81,6.53,9.0,271,43320
702,281.78,61,30.39,79,10.02,6.75,271,43320
703,251.31,61,30.39,78,0.1,1.12,271,43320
704,251.39,61,30.39,77,25.11,10.12,271,43320
705,349.41,61,30.39,76,26.11,9.0,271,43320
706,457.0,62,30.4,73,0.11,13.5,271,43320
707,417.61,64,30.4,71,1.36,11.25,271,43320
710,698.48,63,30.4,71,22.55,5.62,271,43320
711,718.25,63,30.4,70,127.34,4.5,271,43320
713,840.65,63,30.4,69,65.38,1.12,271,43320
723,559.83,62,30.41,67,45.08,4.5,271,43320
730,875.37,60,30.41,69,17.98,5.62,271,43320
731,860.83,60,30.41,70,324.63,3.37,271,43320
732,846.5,60,30.41,71,21.06,4.5,271,43320
733,832.09,59,30.41,71,23.17,4.5,271,43320
734,818.39,59,30.41,70,28.34,4.5,271,43320
735,804.03,59,30.41,74,3.46,2.25,271,43320
736,789.78,59,30.41,76,0.11,5.62,271,43320
737,775.25,59,30.41,78,9.12,5.62,271,43320
738,762.13,59,30.4,78,37.4,5.62,271,43320
739,746.41,60,30.4,78,10.93,5.62,271,43320
740,729.94,60,30.4,73,30.69,5.62,271,43320
741,714.11,59,30.4,72,0.12,6.75,271,43320
742,695.98,59,30.4,76,9.41,4.5,271,43320
743,679.58,58,30.4,79,30.46,4.5,271,43320
744,661.91,58,30.4,79,11.8,4.5,271,43320
745,644.63,58,30.4,79,14.39,2.25,271,43320
746,626.64,58,30.4,78,0.19,4.5,271,43320
747,608.33,58,30.4,78,36.04,4.5,271,43320
748,589.97,58,30.4,81,9.58,3.37,271,43320
749,570.94,59,30.4,76,56.26,5.62,271,43320
750,551.96,59,30.39,67,3.35,6.75,271,43320
751,532.48,59,30.39,65,60.54,1.12,271,43320
752,512.72,58,30.39,67,50.13,0.0,271,43320
753,492.85,57,30.39,72,31.17,2.25,271,43320
754,472.36,57,30.39,74,104.99,2.25,271,43320
755,451.12,56,30.39,79,97.78,1.12,271,43320
756,430.18,55,30.38,81,54.01,4.5,271,43320
757,409.64,54,30.38,83,43.27,4.5,271,43320
758,388.16,52,30.38,88,124.56,2.25,271,43320
759,366.43,50,30.38,93,160.38,5.62,271,43320
760,345.42,49,30.38,97,146.08,7.87,271,43320
761,323.83,49,30.38,97,157.65,7.87,271,43320
762,299.86,48,30.38,97,157.57,10.12,271,43320
763,198.71,48,30.38,97,152.08,4.5,271,43320
764,210.01,48,30.38,95,125.84,7.87,271,43320
765,122.09,48,30.38,94,90.79,3.37,271,43320
766,170.68,48,30.38,87,36.45,9.0,271,43320
767,22.43,47,30.37,85,182.84,2.25,271,43320
768,20.86,47,30.37,83,184.96,4.5,271,43320
769,19.88,47,30.37,83,166.88,3.37,271,43320
770,18.99,47,30.37,82,154.86,2.25,271,43320
771,17.95,47,30.37,82,154.32,2.25,271,43320
772,16.75,47,30.37,82,161.32,2.25,271,43320
773,15.42,46,30.37,83,161.57,2.25,271,43320
774,13.96,46,30.37,85,172.0,5.62,271,43320
775,11.64,46,30.37,83,180.14,6.75,271,43320
776,9.72,46,30.37,81,174.75,9.0,271,43320
777,7.26,46,30.37,80,181.3,2.25,271,43320
778,5.86,46,30.37,79,181.3,3.37,271,43320
779,2.98,46,30.37,79,179.55,4.5,271,43320
780,1.62,46,30.37,78,191.03,3.37,271,43320
781,1.23,46,30.37,79,193.75,4.5,271,43320
782,1.21,46,30.37,78,197.88,5.62,271,43320
783,1.2,46,30.37,78,200.47,4.5,271,43320
784,1.24,47,30.37,81,200.49,5.62,271,43320
785,1.21,47,30.37,83,196.22,5.62,271,43320
786,1.21,47,30.37,83,201.36,4.5,271,43320
787,1.26,47,30.37,84,201.36,3.37,271,43320
788,1.18,47,30.37,82,201.34,4.5,271,43320
789,1.23,48,30.36,80,223.56,3.37,271,43320
790,1.24,48,30.36,79,210.68,5.62,271,43320
791,1.19,48,30.36,80,223.45,11.25,271,43320
792,1.24,48,30.36,82,206.91,4.5,271,43320
793,1.23,48,30.36,88,176.9,5.62,271,43320
794,1.21,48,30.36,90,169.55,5.62,271,43320
795,1.24,48,30.36,92,164.62,6.75,271,43320
796,1.24,48,30.36,92,178.25,7.87,271,43320
797,1.21,48,30.36,91,172.88,7.87,271,43320
798,1.22,47,30.36,90,188.92,6.75,271,43320
799,1.18,47,30.36,87,178.79,10.12,271,43320
800,1.24,47,30.36,79,189.61,7.87,271,43320
801,1.22,47,30.36,74,179.69,7.87,271,43320
802,1.22,47,30.36,73,184.99,7.87,271,43320
803,1.22,46,30.36,74,189.53,6.75,271,43320
804,1.21,46,30.36,75,197.99,10.12,271,43320
805,1.23,46,30.36,75,195.86,9.0,271,43320
806,1.22,47,30.36,74,197.82,7.87,271,43320
807,1.23,47,30.36,73,191.53,5.62,271,43320
808,1.22,46,30.36,72,197.52,4.5,271,43320
809,1.22,46,30.36,74,184.84,4.5,271,43320
810,1.2,46,30.36,73,188.07,3.37,271,43320
811,1.2,46,30.36,74,172.03,7.87,271,43320
812,1.23,46,30.36,74,173.97,4.5,271,43320
813,1.22,46,30.36,75,166.51,2.25,271,43320
814,1.22,46,30.37,75,166.7,5.62,271,43320
815,1.24,46,30.37,72,169.96,6.75,271,43320
816,1.23,46,30.36,72,205.07,5.62,271,43320
817,1.21,46,30.37,74,188.81,7.87,271,43320
818,1.23,46,30.37,73,171.95,5.62,271,43320
819,1.21,47,30.37,73,174.19,6.75,271,43320
820,1.24,47,30.37,74,166.65,5.62,271,43320
821,1.17,48,30.37,74,175.51,5.62,271,43320
822,1.22,48,30.37,72,185.07,7.87,271,43320
823,1.19,48,30.37,75,181.16,10.12,271,43320
824,1.22,48,30.37,81,184.98,5.62,271,43320
825,1.24,48,30.37,84,175.26,9.0,271,43320
826,1.25,48,30.37,84,175.33,4.5,271,43320
827,1.21,48,30.37,84,176.7,6.75,271,43320
828,1.23,48,30.37,83,124.0,7.87,271,43320
829,1.22,48,30.37,83,163.14,3.37,271,43320
830,1.21,47,30.38,83,178.18,7.87,271,43320
831,1.24,47,30.38,83,172.67,7.87,271,43320
832,1.23,47,30.38,82,148.2,6.75,271,43320
833,1.19,48,30.38,83,194.22,6.75,271,43320
834,1.2,47,30.38,82,194.72,11.25,271,43320
835,1.22,47,30.38,81,197.39,9.0,271,43320
836,1.26,47,30.38,80,185.16,5.62,271,43320
837,1.23,47,30.39,76,169.69,5.62,271,43320
838,1.21,47,30.39,75,176.66,6.75,271,43320
839,1.21,46,30.39,77,178.51,3.37,271,43320
840,1.23,46,30.4,78,182.8,3.37,271,43320
841,1.22,46,30.4,79,172.2,3.37,271,43320
842,1.23,46,30.4,79,182.66,5.62,271,43320
843,1.21,46,30.4,78,173.85,2.25,271,43320
844,1.22,46,30.4,79,173.87,6.75,271,43320
845,1.21,46,30.4,79,173.86,4.5,271,43320
846,1.19,46,30.4,79,175.68,4.5,271,43320
847,1.2,46,30.41,78,173.8,5.62,271,43320
848,1.23,46,30.41,77,170.77,4.5,271,43380
849,1.19,46,30.41,74,178.44,4.5,271,43380
850,1.24,47,30.41,69,169.71,4.5,271,43380
851,1.21,47,30.41,67,172.56,3.37,271,43380
852,1.21,47,30.41,67,150.45,5.62,271,43380
853,1.23,47,30.41,69,171.8,5.62,271,43380
854,1.18,47,30.41,69,160.75,4.5,271,43380
855,1.23,47,30.41,71,124.19,2.25,271,43380
856,1.19,47,30.41,70,150.78,4.5,271,43380
857,1.24,47,30.41,66,147.53,5.62,271,43380
858,1.22,47,30.42,64,156.35,5.62,271,43380
859,1.24,47,30.42,64,137.95,4.5,271,43380
860,1.2,48,30.42,64,158.9,4.5,271,43380
861,1.21,48,30.42,62,111.83,2.25,271,43380
862,1.19,48,30.42,62,98.36,4.5,271,43380
863,1.23,48,30.42,61,94.26,3.37,271,43380
864,1.24,48,30.43,60,170.29,3.37,271,43380
865,1.25,48,30.43,60,162.35,3.37,271,43380
866,1.22,48,30.43,60,130.79,5.62,271,43380
867,1.24,47,30.42,62,150.91,5.62,271,43380
868,1.26,47,30.43,64,151.1,6.75,271,43380
869,1.26,47,30.43,68,176.98,5.62,271,43380
870,1.21,48,30.43,67,161.98,9.0,271,43380
871,1.25,48,30.43,66,155.13,4.5,271,43380
872,1.24,48,30.43,63,114.4,3.37,271,43380
873,1.21,48,30.43,59,75.79,3.37,271,43380
874,1.23,49,30.43,57,48.5,4.5,271,43380
875,1.21,49,30.43,56,99.45,3.37,271,43380
876,1.2,49,30.43,56,154.74,1.12,271,43380
877,1.19,48,30.43,55,162.28,3.37,271,43380
878,1.23,48,30.43,56,150.34,5.62,271,43380
879,1.23,48,30.43,57,172.26,4.5,271,43380
880,1.21,48,30.43,56,149.16,3.37,271,43380
881,1.21,48,30.43,57,138.9,3.37,271,43380
882,1.24,49,30.43,57,100.12,3.37,271,43380
883,1.24,49,30.43,56,126.17,4.5,271,43380
884,1.24,49,30.43,56,111.95,12.37,271,43380
885,1.21,49,30.43,56,118.15,10.12,271,43380
886,1.2,49,30.43,56,105.61,11.25,271,43380
887,1.24,49,30.42,57,136.74,9.0,271,43380
888,1.19,49,30.42,57,111.24,5.62,271,43380
889,1.23,49,30.42,58,148.46,4.5,271,43380
890,1.24,49,30.42,58,147.39,9.0,271,43380
891,1.2,49,30.42,61,169.58,4.5,271,43380
892,1.18,49,30.42,63,154.28,2.25,271,43380
893,1.22,49,30.42,65,163.41,6.75,271,43380
894,1.24,49,30.42,66,77.55,10.12,271,43380
895,1.24,49,30.42,66,134.67,4.5,271,43380
896,1.22,49,30.42,66,140.94,9.0,271,43380
897,1.24,49,30.42,67,142.52,10.12,271,43380
898,1.21,49,30.41,67,107.91,9.0,271,43380
899,1.21,49,30.41,68,136.67,4.5,271,43380
900,1.2,49,30.41,68,116.51,5.62,271,43380
901,1.21,49,30.41,68,84.75,6.75,271,43380
902,1.21,49,30.41,69,124.03,4.5,271,43380
903,1.23,49,30.41,68,132.29,6.75,271,43380
904,1.21,49,30.41,70,127.99,7.87,271,43380
905,1.22,49,30.41,69,87.77,4.5,271,43380
906,1.21,49,30.4,68,107.19,9.0,271,43380
907,1.23,49,30.4,69,100.35,4.5,271,43380
908,1.23,50,30.4,68,64.43,4.5,271,43380
910,1.22,50,30.4,70,81.45,5.62,271,43380
911,1.22,50,30.39,73,49.53,2.25,271,43380
912,1.22,50,30.39,75,104.11,6.75,271,43380
913,1.78,50,30.39,78,58.86,11.25,271,43380
914,3.25,50,30.39,80,68.68,4.5,271,43380
915,5.31,50,30.39,81,67.66,4.5,271,43380
916,7.65,51,30.39,84,79.54,6.75,271,43380
917,10.51,52,30.39,84,86.63,4.5,271,43380
918,19.49,52,30.39,86,128.64,5.62,271,43380
919,24.43,53,30.39,87,88.1,4.5,271,43380
920,34.23,53,30.39,86,85.26,4.5,271,43380
921,50.53,53,30.39,84,45.16,4.5,271,43380
922,69.38,53,30.39,86,85.51,3.37,271,43380
923,112.88,53,30.39,87,24.05,7.87,271,43380
924,191.21,53,30.39,86,1.09,5.62,271,43380
925,158.22,54,30.38,86,42.52,13.5,271,43380
926,267.71,54,30.39,85,94.13,2.25,271,43380
927,225.93,55,30.38,84,48.11,6.75,271,43380
928,309.28,55,30.38,83,36.69,4.5,271,43380
929,306.22,55,30.39,82,14.8,10.12,271,43380
930,296.86,56,30.38,83,44.17,7.87,271,43380
931,202.95,56,30.39,82,8.3,11.25,271,43380
932,325.99,56,30.38,77,4.26,5.62,271,43380
933,347.04,57,30.39,74,0.11,6.75,271,43380
934,368.73,57,30.39,73,89.46,4.5,271,43380
937,432.21,57,30.39,75,13.27,9.0,271,43380
938,452.75,57,30.39,76,39.79,6.75,271,43380
939,472.99,57,30.39,77,86.57,5.62,271,43380
940,495.46,58,30.39,72,49.65,6.75,271,43380
941,536.83,58,30.39,71,49.23,5.62,271,43380
943,525.69,58,30.39,75,84.17,3.37,271,43380
944,609.48,58,30.39,76,35.28,4.5,271,43380
945,613.63,58,30.39,76,61.81,6.75,271,43380
946,634.57,58,30.39,70,71.06,6.75,271,43380
947,652.9,58,30.39,74,15.15,12.37,271,43380
948,671.97,58,30.38,78,73.79,10.12,271,43380
949,693.57,58,30.39,79,33.35,3.37,271,43380
950,702.59,58,30.39,78,59.84,9.0,271,43380
951,787.8,58,30.39,79,33.49,12.37,271,43380
952,860.9,58,30.38,79,35.6,14.62,271,43380
953,762.08,59,30.39,79,31.03,7.87,271,43380
956,821.37,59,30.39,76,18.0,9.0,271,43380
957,842.99,59,30.39,75,31.57,7.87,271,43380
960,864.97,59,30.39,72,30.95,5.62,271,43380
961,880.19,59,30.39,76,304.89,2.25,271,43380
966,620.78,59,30.4,73,24.58,7.87,270,43380
992,874.06,59,30.45,58,75.7,9.0,270,43380
993,860.54,58,30.45,66,80.37,3.37,270,43380
994,847.84,58,30.45,65,143.21,6.75,270,43380
995,833.84,57,30.45,72,87.81,6.75,270,43380
996,821.11,57,30.45,69,91.0,3.37,270,43380
997,805.68,58,30.45,65,2.38,4.5,270,43380
998,791.78,57,30.45,66,61.29,10.12,270,43380
1000,757.01,57,30.45,69,61.23,10.12,270,43380
1001,738.7,57,30.45,70,91.96,4.5,270,43380
1002,723.83,58,30.45,71,92.37,10.12,270,43380
1004,687.0,57,30.45,66,82.98,9.0,270,43380
1005,666.03,57,30.45,69,87.03,7.87,270,43380
1006,650.38,57,30.45,73,65.74,7.87,270,43380
1007,629.99,57,30.45,78,51.39,7.87,270,43380
1008,610.68,56,30.45,80,123.21,3.37,270,43380
1009,591.88,56,30.45,81,43.31,4.5,270,43380
1010,571.85,55,30.45,85,55.73,3.37,270,43380
1011,553.27,54,30.44,88,155.97,11.25,270,43380
1012,532.1,53,30.44,91,134.67,5.62,270,43380
1013,588.1,53,30.44,92,132.41,3.37,270,43380
1014,553.49,53,30.44,95,142.06,7.87,270,43380
1015,193.16,52,30.44,97,142.73,10.12,270,43380
1016,454.87,52,30.44,98,176.52,3.37,270,43380
1017,296.19,51,30.44,98,123.01,7.87,270,43380
1018,405.71,51,30.44,98,110.13,6.75,270,43380
1019,184.3,50,30.44,97,175.55,6.75,270,43380
1020,214.77,50,30.44,96,121.84,7.87,270,43380
1021,169.58,50,30.44,95,172.34,5.62,270,43380
1022,144.69,50,30.43,93,122.94,6.75,270,43380
1023,102.42,50,30.43,91,142.96,12.37,270,43380
1024,87.87,50,30.43,90,128.05,9.0,270,43380
1025,90.67,50,30.43,87,138.73,7.87,270,43380
1026,57.54,49,30.43,86,155.19,4.5,270,43380
1027,196.35,49,30.43,88,117.95,4.5,270,43380
1028,21.82,48,30.43,90,173.65,4.5,270,43380
1029,20.13,48,30.43,91,137.57,7.87,270,43380
1030,19.27,48,30.43,91,82.6,9.0,270,43380
1031,18.41,48,30.43,92,191.87,5.62,270,43380
1032,17.71,48,30.43,92,143.43,9.0,270,43380
1033,16.24,48,30.43,91,108.21,7.87,270,43380
1034,14.94,48,30.43,90,148.32,5.62,270,43380
1035,13.67,47,30.42,90,102.68,4.5,270,43380
1036,11.69,47,30.42,92,137.64,9.0,270,43380
1037,9.61,47,30.42,93,173.3,3.37,270,43380
1038,7.41,47,30.42,95,178.08,10.12,270,43380
1039,5.17,46,30.42,96,158.52,10.12,270,43380
1040,3.27,46,30.42,96,155.62,11.25,270,43380
1041,1.76,46,30.42,96,150.39,12.37,270,43380
1042,1.26,47,30.42,96,176.76,11.25,270,43380
1043,1.25,47,30.42,96,171.21,9.0,270,43380
1044,1.18,47,30.42,96,159.35,10.12,270,43380
1045,1.2,47,30.42,96,120.85,9.0,270,43380
1046,1.23,47,30.42,95,144.56,7.87,270,43380
1047,1.2,47,30.42,93,151.67,10.12,270,43380
1048,1.22,46,30.41,91,168.61,9.0,270,43380
1049,1.25,46,30.41,90,175.02,9.0,270,43380
1050,1.24,46,30.41,87,161.02,10.12,270,43380
1051,1.2,46,30.41,82,173.14,4.5,270,43380
1052,1.23,46,30.41,71,187.7,9.0,270,43380
1053,1.21,46,30.41,69,152.08,11.25,270,43380
1054,1.21,46,30.41,66,171.63,9.0,270,43380
1055,1.22,46,30.41,65,151.29,9.0,270,43380
1056,1.22,45,30.41,59,158.8,11.25,270,43380
1057,1.21,45,30.41,58,165.1,6.75,270,43380
1058,1.2,45,30.41,59,171.01,7.87,270,43380
1059,1.22,45,30.41,61,179.86,6.75,270,43380
1060,1.23,45,30.41,61,150.18,10.12,270,43380
1061,1.24,45,30.41,61,149.71,7.87,270,43380
1062,1.23,45,30.41,59,134.48,7.87,270,43380
1063,1.24,45,30.41,58,163.97,6.75,270,43380
1064,1.25,45,30.41,57,149.76,10.12,270,43380
1065,1.2,45,30.41,58,182.89,4.5,270,43380
1066,1.22,45,30.41,60,173.61,5.62,270,43380
1067,1.21,45,30.41,63,150.28,7.87,270,43380
1068,1.23,45,30.41,64,144.59,11.25,270,43380
1069,1.24,45,30.41,66,185.57,10.12,270,43380
1070,1.24,45,30.41,68,145.23,10.12,270,43380
1071,1.23,45,30.41,68,151.89,10.12,270,43380
1072,1.21,45,30.41,68,123.99,4.5,270,43380
1073,1.21,45,30.41,69,157.65,9.0,270,43380
1074,1.21,45,30.41,71,166.09,5.62,270,43380
1075,1.24,45,30.41,72,139.19,5.62,270,43380
1076,1.24,45,30.41,69,155.9,7.87,270,43380
1077,1.2,46,30.42,74,155.65,6.75,270,43380
1078,1.2,46,30.42,74,165.45,5.62,270,43380
1079,1.22,46,30.42,70,165.05,9.0,270,43380
1080,1.22,46,30.42,65,158.7,10.12,270,43380
1081,1.19,46,30.42,67,144.08,6.75,270,43380
1082,1.22,46,30.42,62,201.82,4.5,270,43380
1083,1.22,46,30.42,57,141.08,10.12,270,43380
1084,1.21,46,30.42,55,178.28,6.75,270,43380
1085,1.22,46,30.42,57,149.59,3.37,270,43380
1086,1.22,46,30.42,56,138.41,2.25,270,43380
1087,1.23,45,30.42,56,149.81,6.75,270,43380
1088,1.22,45,30.42,54,158.9,4.5,270,43380
1089,1.21,45,30.42,57,169.34,6.75,270,43380
1090,1.25,46,30.43,59,136.94,6.75,270,43380
1091,1.22,46,30.43,61,174.17,6.75,270,43380
1092,1.23,46,30.43,58,154.77,5.62,270,43380
1093,1.21,46,30.43,59,143.32,6.75,270,43380
1094,1.25,46,30.44,53,158.93,6.75,270,43380
1095,1.25,46,30.44,53,157.02,6.75,270,43380
1096,1.23,46,30.44,55,178.04,5.62,270,43380
1097,1.23,46,30.44,56,184.96,5.62,270,43380
1098,1.21,46,30.44,57,156.78,7.87,270,43380
1099,1.22,46,30.44,57,149.18,6.75,270,43380
1100,1.18,47,30.44,54,99.0,2.25,270,43380
1101,1.25,47,30.44,56,99.23,7.87,270,43380
1102,1.2,47,30.44,55,143.78,3.37,270,43380
1103,1.25,48,30.44,50,164.08,6.75,270,43380
1104,1.26,48,30.44,49,162.41,5.62,270,43380
1105,1.17,47,30.44,49,188.58,7.87,270,43380
1106,1.23,47,30.44,49,163.46,9.0,270,43380
1107,1.27,47,30.45,50,123.42,7.87,270,43380
1108,1.23,47,30.45,51,148.82,6.75,270,43380
1109,1.28,47,30.45,51,184.32,4.5,270,43380
1110,1.25,47,30.45,51,147.48,10.12,270,43380
1111,1.24,48,30.45,51,144.21,6.75,270,43440
1112,1.28,48,30.45,51,173.47,5.62,270,43440
1113,1.28,48,30.45,50,155.48,9.0,270,43440
1114,1.26,48,30.45,49,145.52,6.75,270,43440
1115,1.24,48,30.46,49,151.47,7.87,270,43440
1116,1.21,48,30.46,49,156.26,9.0,270,43440
1117,1.24,48,30.46,49,140.68,5.62,270,43440
1118,1.25,48,30.46,51,154.99,6.75,270,43440
1119,1.24,48,30.46,50,165.64,6.75,270,43440
1120,1.2,48,30.46,50,170.62,7.87,270,43440
1121,1.21,48,30.46,51,135.86,9.0,270,43440
1122,1.25,48,30.46,51,170.72,6.75,270,43440
1123,1.21,48,30.46,51,160.31,6.75,270,43440
1124,1.22,48,30.46,51,151.2,5.62,270,43440
1125,1.21,48,30.46,51,161.62,5.62,270,43440
1126,1.23,48,30.46,51,168.29,4.5,270,43440
1127,1.26,48,30.47,52,137.72,6.75,270,43440
1128,1.23,48,30.47,52,170.61,7.87,270,43440
1129,1.25,48,30.47,53,188.54,6.75,270,43440
1130,1.22,48,30.47,54,159.32,7.87,270,43440
1131,1.23,48,30.47,54,133.5,9.0,270,43440
1132,1.24,48,30.47,54,164.88,5.62,270,43440
1133,1.24,48,30.47,54,164.76,9.0,270,43440
1134,1.24,48,30.47,53,155.76,5.62,270,43440
1135,1.23,48,30.47,54,180.76,6.75,270,43440
1136,1.24,48,30.47,53,171.88,7.87,270,43440
1137,1.24,48,30.47,53,169.06,7.87,270,43440
1138,1.23,49,30.47,53,150.56,7.87,270,43440
1139,1.23,48,30.47,54,157.02,6.75,270,43440
1140,1.2,48,30.47,54,164.56,6.75,270,43440
1141,1.25,48,30.47,54,179.96,4.5,270,43440
1142,1.24,48,30.47,55,128.24,7.87,270,43440
1143,1.25,48,30.47,57,140.83,5.62,270,43440
1144,1.25,48,30.47,59,174.3,6.75,270,43440
1145,1.24,48,30.47,60,157.99,4.5,270,43440
1146,1.21,48,30.47,61,105.64,6.75,270,43440
1147,1.24,48,30.47,62,133.7,5.62,270,43440
1148,1.24,48,30.47,63,135.99,11.25,270,43440
1149,1.24,48,30.47,64,132.75,3.37,270,43440
1150,1.2,48,30.47,68,129.58,2.25,270,43440
1151,1.23,48,30.47,72,124.38,9.0,270,43440
1152,1.21,49,30.47,71,108.89,7.87,270,43440
1153,1.23,49,30.47,68,110.3,3.37,270,43440
1154,1.22,50,30.46,67,78.54,2.25,270,43440
1155,1.24,51,30.46,58,110.2,2.25,270,43440
1156,1.23,51,30.46,49,143.76,4.5,270,43440
1157,1.24,51,30.46,52,150.31,6.75,270,43440
1158,1.23,51,30.46,55,169.43,4.5,270,43440
1159,1.26,51,30.46,56,153.08,4.5,270,43440
1160,1.25,51,30.46,67,163.67,4.5,270,43440
1161,1.25,51,30.46,77,163.25,3.37,270,43440
1162,1.2,51,30.46,82,152.4,5.62,270,43440
1163,1.25,51,30.46,87,157.29,4.5,270,43440
1164,1.23,51,30.46,91,167.92,4.5,270,43440
1165,1.26,51,30.45,93,148.52,4.5,270,43440
1166,1.2,51,30.45,93,116.87,4.5,270,43440
1167,1.27,51,30.45,94,99.9,3.37,270,43440
1168,1.21,51,30.45,93,120.72,0.0,270,43440
1169,1.22,51,30.45,93,112.88,3.37,270,43440
1170,1.23,51,30.45,92,4.18,0.0,270,43440
1171,1.22,52,30.45,93,4.18,1.12,270,43440
1172,1.26,52,30.45,93,4.19,1.12,270,43440
1173,1.25,52,30.45,91,4.19,0.0,270,43440
1174,1.25,53,30.45,90,4.12,2.25,270,43440
1175,1.23,53,30.45,88,4.11,0.0,270,43440
1176,1.2,53,30.45,89,4.11,0.0,270,43440
1177,2.01,54,30.45,86,4.12,1.12,270,43440
1178,3.75,54,30.44,87,2.56,1.12,270,43440
1179,5.95,55,30.44,85,2.56,3.37,270,43440
1183,25.21,57,30.44,82,10.43,3.37,270,43440
1186,73.97,59,30.44,74,319.07,4.5,270,43440
1188,121.91,60,30.44,49,289.89,5.62,270,43440
1193,262.11,61,30.44,58,280.23,6.75,270,43440
1195,313.25,61,30.44,52,290.48,10.12,270,43440
1196,334.09,61,30.44,58,319.65,6.75,270,43440
1197,352.72,61,30.44,74,0.22,3.37,270,43440
1198,378.5,60,30.44,54,279.05,6.75,270,43440
1199,396.35,59,30.44,70,4.06,1.12,270,43440
1200,416.82,59,30.44,81,1.65,3.37,270,43440
1202,458.91,60,30.44,83,7.16,6.75,270,43440
1203,478.52,59,30.44,81,322.03,2.25,270,43440
1205,554.98,59,30.44,84,0.18,0.0,270,43440
1207,562.64,59,30.44,84,41.32,4.5,270,43440
1208,606.87,59,30.44,82,6.2,9.0,270,43440
