Item ID,v,Item Desc 1,Item Desc 2,Wh,Qty,Price,MOQ,Lead Time,C.O.O,ProductType,Grade,Finish,Diameter,Pitch1,Pitch2,Length,Etc
HC30160301,1223,M16X30 933-10.9 YZ,,4,360.0,,,,,933,10.9,YZ,M16,X,,30,
HC30160301,1224,M16X30 933-10.9 YZ,,6,160.0,,,,,933,10.9,YZ,M16,X,,30,
,1225,,,,,,,,,,,,,,,,
HC30160401,1226,M16X40 933-10.9 YZ,,0,3700.0,,,,,933,10.9,YZ,M16,X,,40,
HC30160401,1227,M16X40 933-10.9 YZ,,1,1500.0,,,,,933,10.9,YZ,M16,X,,40,
HC30160401,1228,M16X40 933-10.9 YZ,,4,1400.0,,,,,933,10.9,YZ,M16,X,,40,
HC30160401,1229,M16X40 933-10.9 YZ,,MM,900.0,,,,,933,10.9,YZ,M16,X,,40,
,1230,,,,,,,,,,,,,,,,
HC3016040P,1231,M16X40 933-10.9 P&O,,3,800.0,,,,,933,10.9,P&O,M16,X,,40,
,1232,,,,,,,,,,,,,,,,
HC3016050,1233,M16X50 933-10.9,,0,3600.0,,,,,933,10.9,PLAIN,M16,X,,50,
HC3016050,1234,M16X50 933-10.9,,1,700.0,,,,,933,10.9,PLAIN,M16,X,,50,
HC3016050,1235,M16X50 933-10.9,,2,900.0,,,,,933,10.9,PLAIN,M16,X,,50,
HC3016050,1236,M16X50 933-10.9,,3,8400.0,,,,,933,10.9,PLAIN,M16,X,,50,
HC3016050,1237,M16X50 933-10.9,,6,4000.0,,,,,933,10.9,PLAIN,M16,X,,50,
HC3016050,1238,M16X50 933-10.9,,7,1500.0,,,,,933,10.9,PLAIN,M16,X,,50,
HC3016050,1239,M16X50 933-10.9,,13,270.0,,,,,933,10.9,PLAIN,M16,X,,50,
,1240,,,,,,,,,,,,,,,,
HC30160500,1241,M16X50 933-10.9 ZN,,0,800.0,,,,,933,10.9,ZN,M16,X,,50,
HC30160500,1242,M16X50 933-10.9 ZN,,1,3100.0,,,,,933,10.9,ZN,M16,X,,50,
HC30160500,1243,M16X50 933-10.9 ZN,,3,5700.0,,,,,933,10.9,ZN,M16,X,,50,
HC30160500,1244,M16X50 933-10.9 ZN,,4,3000.0,,,,,933,10.9,ZN,M16,X,,50,
,1245,,,,,,,,,,,,,,,,
HC30160501,1246,M16X50 933-10.9 YZ,,0,1000.0,,,,,933,10.9,YZ,M16,X,,50,
HC30160501,1247,M16X50 933-10.9 YZ,,1,340.0,,,,,933,10.9,YZ,M16,X,,50,
HC30160501,1248,M16X50 933-10.9 YZ,,4,160.0,,,,,933,10.9,YZ,M16,X,,50,
HC30160501,1249,M16X50 933-10.9 YZ,,MM,200.0,,,,,933,10.9,YZ,M16,X,,50,
,1250,,,,,,,,,,,,,,,,
HC30160550,1251,M16X55 933-10.9 ZN,,1,900.0,,,,,933,10.9,ZN,M16,X,,55,
HC30160550,1252,M16X55 933-10.9 ZN,,3,200.0,,,,,933,10.9,ZN,M16,X,,55,
,1253,,,,,,,,,,,,,,,,
HC30160600,1254,M16X60 933-10.9 ZN,,0,110.0,,,,,933,10.9,ZN,M16,X,,60,
HC30160600,1255,M16X60 933-10.9 ZN,,2,80.0,,,,,933,10.9,ZN,M16,X,,60,
HC30160600,1256,M16X60 933-10.9 ZN,,4,110.0,,,,,933,10.9,ZN,M16,X,,60,
HC30160600,1257,M16X60 933-10.9 ZN,,6,120.0,,,,,933,10.9,ZN,M16,X,,60,
HC30160600,1258,M16X60 933-10.9 ZN,,7,80.0,,,,,933,10.9,ZN,M16,X,,60,
,1259,,,,,,,,,,,,,,,,
HC3016070,1260,M16X70 933-10.9,,0,70.0,,,,,933,10.9,PLAIN,M16,X,,70,
HC3016070,1261,M16X70 933-10.9,,2,430.0,,,,,933,10.9,PLAIN,M16,X,,70,
HC3016070,1262,M16X70 933-10.9,,4,700.0,,,,,933,10.9,PLAIN,M16,X,,70,
HC3016070,1263,M16X70 933-10.9,,7,400.0,,,,,933,10.9,PLAIN,M16,X,,70,
,1264,,,,,,,,,,,,,,,,
HC3016130,1265,M16X130 933-10.9,,3,170.0,,,,,933,10.9,PLAIN,M16,X,,130,
HC3016130,1266,M16X130 933-10.9,,6,70.0,,,,,933,10.9,PLAIN,M16,X,,130,
,1267,,,,,,,,,,,,,,,,
HC3018045,1268,M18X45 933-10.9,,1,1000.0,,,,,933,10.9,PLAIN,M18,X,,45,
HC3018045,1269,M18X45 933-10.9,,2,110.0,,,,,933,10.9,PLAIN,M18,X,,45,
HC3018045,1270,M18X45 933-10.9,,4,70.0,,,,,933,10.9,PLAIN,M18,X,,45,
HC3018045,1271,M18X45 933-10.9,,6,110.0,,,,,933,10.9,PLAIN,M18,X,,45,
HC3018045,1272,M18X45 933-10.9,,13,150.0,,,,,933,10.9,PLAIN,M18,X,,45,
,1273,,,,,,,,,,,,,,,,
HC3018065,1274,M18X65 933-10.9,,2,190.0,,,,,933,10.9,PLAIN,M18,X,,65,
HC3018065,1275,M18X65 933-10.9,,3,70.0,,,,,933,10.9,PLAIN,M18,X,,65,
HC3018065,1276,M18X65 933-10.9,,6,110.0,,,,,933,10.9,PLAIN,M18,X,,65,
,1277,,,,,,,,,,,,,,,,
HC3020030,1278,M20X30 933-10.9,,4,70.0,,,,,933,10.9,PLAIN,M20,X,,30,
HC3020030,1279,M20X30 933-10.9,,6,80.0,,,,,933,10.9,PLAIN,M20,X,,30,
,1280,,,,,,,,,,,,,,,,
HC3020035,1281,M20X35 933-10.9,,0,70.0,,,,,933,10.9,PLAIN,M20,X,,35,
HC3020035,1282,M20X35 933-10.9,,1,130.0,,,,,933,10.9,PLAIN,M20,X,,35,
HC3020035,1283,M20X35 933-10.9,,3,700.0,,,,,933,10.9,PLAIN,M20,X,,35,
HC3020035,1284,M20X35 933-10.9,,4,100.0,,,,,933,10.9,PLAIN,M20,X,,35,
HC3020035,1285,M20X35 933-10.9,,6,110.0,,,,,933,10.9,PLAIN,M20,X,,35,
,1286,,,,,,,,,,,,,,,,
HC3020040,1287,M20X40 933-10.9,,1,230.0,,,,,933,10.9,PLAIN,M20,X,,40,
HC3020040,1288,M20X40 933-10.9,,3,390.0,,,,,933,10.9,PLAIN,M20,X,,40,
HC3020040,1289,M20X40 933-10.9,,6,120.0,,,,,933,10.9,PLAIN,M20,X,,40,
HC3020040,1290,M20X40 933-10.9,,7,120.0,,,,,933,10.9,PLAIN,M20,X,,40,
HC3020040,1291,M20X40 933-10.9,,13,270.0,,,,,933,10.9,PLAIN,M20,X,,40,
,1292,,,,,,,,,,,,,,,,
HC30200400,1293,M20X40 933-10.9 ZN,,3,800.0,,,,,933,10.9,ZN,M20,X,,40,
HC30200400,1294,M20X40 933-10.9 ZN,,4,480.0,,,,,933,10.9,ZN,M20,X,,40,
HC30200400,1295,M20X40 933-10.9 ZN,,6,230.0,,,,,933,10.9,ZN,M20,X,,40,
HC30200400,1296,M20X40 933-10.9 ZN,,7,80.0,,,,,933,10.9,ZN,M20,X,,40,
HC30200400,1297,M20X40 933-10.9 ZN,,13,70.0,,,,,933,10.9,ZN,M20,X,,40,
,1298,,,,,,,,,,,,,,,,
HC3020050,1299,M20X50 933-10.9,,0,80.0,,,,,933,10.9,PLAIN,M20,X,,50,
HC3020050,1300,M20X50 933-10.9,,2,70.0,,,,,933,10.9,PLAIN,M20,X,,50,
,1301,,,,,,,,,,,,,,,,
HC30200500,1302,M20X50 933-10.9 ZN,,2,160.0,,,,,933,10.9,ZN,M20,X,,50,
HC30200500,1303,M20X50 933-10.9 ZN,,3,240.0,,,,,933,10.9,ZN,M20,X,,50,
HC30200500,1304,M20X50 933-10.9 ZN,,4,310.0,,,,,933,10.9,ZN,M20,X,,50,
HC30200500,1305,M20X50 933-10.9 ZN,,6,170.0,,,,,933,10.9,ZN,M20,X,,50,
HC30200500,1306,M20X50 933-10.9 ZN,,13,110.0,,,,,933,10.9,ZN,M20,X,,50,
,1307,,,,,,,,,,,,,,,,
HC30200600,1308,M20X60 933-10.9 ZN,,0,110.0,,,,,933,10.9,ZN,M20,X,,60,
HC30200600,1309,M20X60 933-10.9 ZN,,1,700.0,,,,,933,10.9,ZN,M20,X,,60,
HC30200600,1310,M20X60 933-10.9 ZN,,6,110.0,,,,,933,10.9,ZN,M20,X,,60,
HC30200600,1311,M20X60 933-10.9 ZN,,7,140.0,,,,,933,10.9,ZN,M20,X,,60,
,1312,,,,,,,,,,,,,,,,
HC30200601,1313,M20X60 933-10.9 YZ,,0,1400.0,,,,,933,10.9,YZ,M20,X,,60,
HC30200601,1314,M20X60 933-10.9 YZ,,3,5400.0,,,,,933,10.9,YZ,M20,X,,60,
HC30200601,1315,M20X60 933-10.9 YZ,,6,1300.0,,,,,933,10.9,YZ,M20,X,,60,
HC30200601,1316,M20X60 933-10.9 YZ,,7,700.0,,,,,933,10.9,YZ,M20,X,,60,
HC30200601,1317,M20X60 933-10.9 YZ,,MM,220.0,,,,,933,10.9,YZ,M20,X,,60,
,1318,,,,,,,,,,,,,,,,
HC3020075,1319,M20X75 933-10.9,,4,210.0,,,,,933,10.9,PLAIN,M20,X,,75,
HC3020075,1320,M20X75 933-10.9,,6,220.0,,,,,933,10.9,PLAIN,M20,X,,75,
,1321,,,,,,,,,,,,,,,,
HC30200900,1322,M20X90 933-10.9 ZN,,1,90.0,,,,,933,10.9,ZN,M20,X,,90,
HC30200900,1323,M20X90 933-10.9 ZN,,4,70.0,,,,,933,10.9,ZN,M20,X,,90,
,1324,,,,,,,,,,,,,,,,
HC3020100,1325,M20X100 933-10.9,,0,600.0,,,,,933,10.9,PLAIN,M20,X,,100,
HC3020100,1326,M20X100 933-10.9,,1,270.0,,,,,933,10.9,PLAIN,M20,X,,100,
HC3020100,1327,M20X100 933-10.9,,3,270.0,,,,,933,10.9,PLAIN,M20,X,,100,
HC3020100,1328,M20X100 933-10.9,,6,120.0,,,,,933,10.9,PLAIN,M20,X,,100,
,1329,,,,,,,,,,,,,,,,
HC3020120,1330,M20X120 933-10.9,,1,150.0,,,,,933,10.9,PLAIN,M20,X,,120,
HC3020120,1331,M20X120 933-10.9,,3,420.0,,,,,933,10.9,PLAIN,M20,X,,120,
HC3020120,1332,M20X120 933-10.9,,4,240.0,,,,,933,10.9,PLAIN,M20,X,,120,
HC3020120,1333,M20X120 933-10.9,,13,60.0,,,,,933,10.9,PLAIN,M20,X,,120,
,1334,,,,,,,,,,,,,,,,
HC30220400,1335,M22X40 933-10.9 ZN,,0,60.0,,,,,933,10.9,ZN,M22,X,,40,
HC30220400,1336,M22X40 933-10.9 ZN,,1,170.0,,,,,933,10.9,ZN,M22,X,,40,
HC30220400,1337,M22X40 933-10.9 ZN,,4,150.0,,,,,933,10.9,ZN,M22,X,,40,
,1338,,,,,,,,,,,,,,,,
HC3022060,1339,M22X60 933-10.9,,2,60.0,,,,,933,10.9,PLAIN,M22,X,,60,
HC3022060,1340,M22X60 933-10.9,,4,180.0,,,,,933,10.9,PLAIN,M22,X,,60,
,1341,,,,,,,,,,,,,,,,
HC3022065,1342,M22X65 933-10.9,,2,60.0,,,,,933,10.9,PLAIN,M22,X,,65,
HC3022065,1343,M22X65 933-10.9,,3,150.0,,,,,933,10.9,PLAIN,M22,X,,65,
HC3022065,1344,M22X65 933-10.9,,4,70.0,,,,,933,10.9,PLAIN,M22,X,,65,
,1345,,,,,,,,,,,,,,,,
HC30240400,1346,M24X40 933-10.9 ZN,,0,200.0,,,,,933,10.9,ZN,M24,X,,40,
HC30240400,1347,M24X40 933-10.9 ZN,,1,110.0,,,,,933,10.9,ZN,M24,X,,40,
HC30240400,1348,M24X40 933-10.9 ZN,,2,90.0,,,,,933,10.9,ZN,M24,X,,40,
HC30240400,1349,M24X40 933-10.9 ZN,,3,110.0,,,,,933,10.9,ZN,M24,X,,40,
,1350,,,,,,,,,,,,,,,,
HC3024060,1351,M24X60 933-10.9,,2,80.0,,,,,933,10.9,PLAIN,M24,X,,60,
HC3024060,1352,M24X60 933-10.9,,4,140.0,,,,,933,10.9,PLAIN,M24,X,,60,
HC3024060,1353,M24X60 933-10.9,,MM,60.0,,,,,933,10.9,PLAIN,M24,X,,60,
,1354,,,,,,,,,,,,,,,,
HC30240650,1355,M24X65 933-10.9 ZN,,2,60.0,,,,,933,10.9,ZN,M24,X,,65,
HC30240650,1356,M24X65 933-10.9 ZN,,3,220.0,,,,,933,10.9,ZN,M24,X,,65,
HC30240650,1357,M24X65 933-10.9 ZN,,13,140.0,,,,,933,10.9,ZN,M24,X,,65,
,1358,,,,,,,,,,,,,,,,
HC3024080,1359,M24X80 933-10.9,,1,3500.0,,,,,933,10.9,PLAIN,M24,X,,80,
HC3024080,1360,M24X80 933-10.9,,2,800.0,,,,,933,10.9,PLAIN,M24,X,,80,
HC3024080,1361,M24X80 933-10.9,,3,1000.0,,,,,933,10.9,PLAIN,M24,X,,80,
,1362,,,,,,,,,,,,,,,,
HC3024090,1363,M24X90 933-10.9,,1,140.0,,,,,933,10.9,PLAIN,M24,X,,90,
HC3024090,1364,M24X90 933-10.9,,2,380.0,,,,,933,10.9,PLAIN,M24,X,,90,
HC3024090,1365,M24X90 933-10.9,,4,410.0,,,,,933,10.9,PLAIN,M24,X,,90,
HC3024090,1366,M24X90 933-10.9,,6,200.0,,,,,933,10.9,PLAIN,M24,X,,90,
,1367,,,,,,,,,,,,,,,,
HC3024100,1368,M24X100 933-10.9,,2,160.0,,,,,933,10.9,PLAIN,M24,X,,100,
,1369,,,,,,,,,,,,,,,,
HC3024180,1370,M24X180 933-10.9,,3,390.0,,,,,933,10.9,PLAIN,M24,X,,180,
HC3024180,1371,M24X180 933-10.9,,MM,490.0,,,,,933,10.9,PLAIN,M24,X,,180,
,1372,,,,,,,,,,,,,,,,
HC3030050,1373,M30X50 933-10.9,,6,140.0,,,,,933,10.9,PLAIN,M30,X,,50,
,1374,,,,,,,,,,,,,,,,
HC30300600,1375,M30X60 933-10.9 ZN,,3,140.0,,,,,933,10.9,ZN,M30,X,,60,
,1376,,,,,,,,,,,,,,,,
HC3030120,1377,M30X120 933-10.9,,3,170.0,,,,,933,10.9,PLAIN,M30,X,,120,
,1378,,,,,,,,,,,,,,,,
HC3030180,1379,M30X180 933-10.9,,MM,120.0,,,,,933,10.9,PLAIN,M30,X,,180,
,1380,,,,,,,,,,,,,,,,
HC3036120,1381,M36X120 933-10.9,,7,90.0,,,,,933,10.9,PLAIN,M36,X,,120,
HC3036120,1382,M36X120 933-10.9,,MM,220.0,,,,,933,10.9,PLAIN,M36,X,,120,
,1383,,,,,,,,,,,,,,,,
HC3206020,1384,M6X20 933-12.9,,3,1300.0,,,,,933,12.9,PLAIN,M6,X,,20,
HC3206020,1385,M6X20 933-12.9,,6,2200.0,,,,,933,12.9,PLAIN,M6,X,,20,
,1386,,,,,,,,,,,,,,,,
HC3206030,1387,M6X30 933-12.9,,3,210.0,,,,,933,12.9,PLAIN,M6,X,,30,
HC3206030,1388,M6X30 933-12.9,,6,50.0,,,,,933,12.9,PLAIN,M6,X,,30,
,1389,,,,,,,,,,,,,,,,
HC3208035,1390,M8X35 933-12.9,,0,50.0,,,,,933,12.9,PLAIN,M8,X,,35,
HC3208035,1391,M8X35 933-12.9,,1,210.0,,,,,933,12.9,PLAIN,M8,X,,35,
HC3208035,1392,M8X35 933-12.9,,2,310.0,,,,,933,12.9,PLAIN,M8,X,,35,
HC3208035,1393,M8X35 933-12.9,,6,70.0,,,,,933,12.9,PLAIN,M8,X,,35,
,1394,,,,,,,,,,,,,,,,
HC3212035,1395,M12X35 933-12.9,,3,60.0,,,,,933,12.9,PLAIN,M12,X,,35,
,1396,,,,,,,,,,,,,,,,
HC3212060,1397,M12X60 933-12.9,,2,80.0,,,,,933,12.9,PLAIN,M12,X,,60,
,1398,,,,,,,,,,,,,,,,
HC3216050,1399,M16X50 933 12.9,,0,340.0,,,,,933,12.9,PLAIN,M16,X,,50,
HC3216050,1400,M16X50 933 12.9,,1,140.0,,,,,933,12.9,PLAIN,M16,X,,50,
HC3216050,1401,M16X50 933 12.9,,3,900.0,,,,,933,12.9,PLAIN,M16,X,,50,
,1402,,,,,,,,,,,,,,,,
HC3220060,1403,M20X60 933-12.9,,6,130.0,,,,,933,12.9,PLAIN,M20,X,,60,
,1404,,,,,,,,,,,,,,,,
HC3220070,1405,M20X70 933-12.9,,3,190.0,,,,,933,12.9,PLAIN,M20,X,,70,
,1406,,,,,,,,,,,,,,,,
HC3803018,1407,M3X18 933-8.8,,3,80.0,,,,,933,8.8,PLAIN,M3,X,,18,
,1408,,,,,,,,,,,,,,,,
HC38030350,1409,M3X35 933-8.8 ZN,,0,460.0,,,,,933,8.8,ZN,M3,X,,35,
HC38030350,1410,M3X35 933-8.8 ZN,,2,100.0,,,,,933,8.8,ZN,M3,X,,35,
,1411,,,,,,,,,,,,,,,,
HC38040060,1412,M4X6 933-8.8 ZN,***CERT NEEDED*** 9-18-19,0,900.0,,,,,933,8.8,ZN,M4,X,,6,
HC38040060,1413,M4X6 933-8.8 ZN,***CERT NEEDED*** 9-18-19,3,9700.0,,,,,933,8.8,ZN,M4,X,,6,
HC38040060,1414,M4X6 933-8.8 ZN,***CERT NEEDED*** 9-18-19,4,3200.0,,,,,933,8.8,ZN,M4,X,,6,
HC38040060,1415,M4X6 933-8.8 ZN,***CERT NEEDED*** 9-18-19,6,6000.0,,,,,933,8.8,ZN,M4,X,,6,
,1416,,,,,,,,,,,,,,,,
HC38040100,1417,M4X10 933-8.8 ZN,,0,3500.0,,,,,933,8.8,ZN,M4,X,,10,
HC38040100,1418,M4X10 933-8.8 ZN,,3,17500.0,,,,,933,8.8,ZN,M4,X,,10,
HC38040100,1419,M4X10 933-8.8 ZN,,4,1600.0,,,,,933,8.8,ZN,M4,X,,10,
HC38040100,1420,M4X10 933-8.8 ZN,,6,5500.0,,,,,933,8.8,ZN,M4,X,,10,
HC38040100,1421,M4X10 933-8.8 ZN,,7,2300.0,,,,,933,8.8,ZN,M4,X,,10,
HC38040100,1422,M4X10 933-8.8 ZN,,13,210.0,,,,,933,8.8,ZN,M4,X,,10,
,1423,,,,,,,,,,,,,,,,
HC38040120,1424,M4X12 933-8.8 ZN,,0,7000.0,,,,,933,8.8,ZN,M4,X,,12,
HC38040120,1425,M4X12 933-8.8 ZN,,2,6900.0,,,,,933,8.8,ZN,M4,X,,12,
HC38040120,1426,M4X12 933-8.8 ZN,,4,21900.0,,,,,933,8.8,ZN,M4,X,,12,
HC38040120,1427,M4X12 933-8.8 ZN,,7,7300.0,,,,,933,8.8,ZN,M4,X,,12,
HC38040120,1428,M4X12 933-8.8 ZN,,13,2300.0,,,,,933,8.8,ZN,M4,X,,12,
HC38040120,1429,M4X12 933-8.8 ZN,,MM,120.0,,,,,933,8.8,ZN,M4,X,,12,
,1430,,,,,,,,,,,,,,,,
HC3804016,1431,M4X16 933-8.8,,2,2600.0,,,,,933,8.8,PLAIN,M4,X,,16,
HC3804016,1432,M4X16 933-8.8,,3,22300.0,,,,,933,8.8,PLAIN,M4,X,,16,
HC3804016,1433,M4X16 933-8.8,,4,700.0,,,,,933,8.8,PLAIN,M4,X,,16,
HC3804016,1434,M4X16 933-8.8,,6,490.0,,,,,933,8.8,PLAIN,M4,X,,16,
HC3804016,1435,M4X16 933-8.8,,MM,5100.0,,,,,933,8.8,PLAIN,M4,X,,16,
,1436,,,,,,,,,,,,,,,,
HC3804020,1437,M4X20 933-8.8,,1,4300.0,,,,,933,8.8,PLAIN,M4,X,,20,
HC3804020,1438,M4X20 933-8.8,,2,9700.0,,,,,933,8.8,PLAIN,M4,X,,20,
HC3804020,1439,M4X20 933-8.8,,4,320.0,,,,,933,8.8,PLAIN,M4,X,,20,
HC3804020,1440,M4X20 933-8.8,,6,1600.0,,,,,933,8.8,PLAIN,M4,X,,20,
,1441,,,,,,,,,,,,,,,,
HC38040200,1442,M4X20 933-8.8 ZN,,1,7500.0,,,,,933,8.8,ZN,M4,X,,20,
HC38040200,1443,M4X20 933-8.8 ZN,,2,4600.0,,,,,933,8.8,ZN,M4,X,,20,
HC38040200,1444,M4X20 933-8.8 ZN,,3,22300.0,,,,,933,8.8,ZN,M4,X,,20,
HC38040200,1445,M4X20 933-8.8 ZN,,6,6400.0,,,,,933,8.8,ZN,M4,X,,20,
HC38040200,1446,M4X20 933-8.8 ZN,,7,2000.0,,,,,933,8.8,ZN,M4,X,,20,
HC38040200,1447,M4X20 933-8.8 ZN,,13,430.0,,,,,933,8.8,ZN,M4,X,,20,
,1448,,,,,,,,,,,,,,,,
HC38040450,1449,M4X45 933-8.8 ZN,,7,200.0,,,,,933,8.8,ZN,M4,X,,45,
,1450,,,,,,,,,,,,,,,,
HC3804050,1451,M4X50 933-8.8,,0,3700.0,,,,,933,8.8,PLAIN,M4,X,,50,
HC3804050,1452,M4X50 933-8.8,,1,170.0,,,,,933,8.8,PLAIN,M4,X,,50,
,1453,,,,,,,,,,,,,,,,
HC38040500,1454,M4X50 933-8.8 ZN,,0,140.0,,,,,933,8.8,ZN,M4,X,,50,
HC38040500,1455,M4X50 933-8.8 ZN,,1,11500.0,,,,,933,8.8,ZN,M4,X,,50,
HC38040500,1456,M4X50 933-8.8 ZN,,2,1700.0,,,,,933,8.8,ZN,M4,X,,50,
HC38040500,1457,M4X50 933-8.8 ZN,,3,130.0,,,,,933,8.8,ZN,M4,X,,50,
HC38040500,1458,M4X50 933-8.8 ZN,,4,1400.0,,,,,933,8.8,ZN,M4,X,,50,
HC38040500,1459,M4X50 933-8.8 ZN,,7,5000.0,,,,,933,8.8,ZN,M4,X,,50,
,1460,,,,,,,,,,,,,,,,
HC3805010,1461,M5X10 933-8.8,,0,1000.0,,,,,933,8.8,PLAIN,M5,X,,10,
HC3805010,1462,M5X10 933-8.8,,3,27400.0,,,,,933,8.8,PLAIN,M5,X,,10,
HC3805010,1463,M5X10 933-8.8,,4,1200.0,,,,,933,8.8,PLAIN,M5,X,,10,
HC3805010,1464,M5X10 933-8.8,,6,5100.0,,,,,933,8.8,PLAIN,M5,X,,10,
HC3805010,1465,M5X10 933-8.8,,7,210.0,,,,,933,8.8,PLAIN,M5,X,,10,
HC3805010,1466,M5X10 933-8.8,,MM,70.0,,,,,933,8.8,PLAIN,M5,X,,10,
,1467,,,,,,,,,,,,,,,,
HC3805014,1468,M5X14 933-8.8,,0,11200.0,,,,,933,8.8,PLAIN,M5,X,,14,
HC3805014,1469,M5X14 933-8.8,,1,6800.0,,,,,933,8.8,PLAIN,M5,X,,14,
HC3805014,1470,M5X14 933-8.8,,3,28500.0,,,,,933,8.8,PLAIN,M5,X,,14,
HC3805014,1471,M5X14 933-8.8,,6,1500.0,,,,,933,8.8,PLAIN,M5,X,,14,
,1472,,,,,,,,,,,,,,,,
HC38050140,1473,M5X14 933-8.8 ZN,,0,55100.0,,,,,933,8.8,ZN,M5,X,,14,
HC38050140,1474,M5X14 933-8.8 ZN,,1,3600.0,,,,,933,8.8,ZN,M5,X,,14,
HC38050140,1475,M5X14 933-8.8 ZN,,3,37800.0,,,,,933,8.8,ZN,M5,X,,14,
HC38050140,1476,M5X14 933-8.8 ZN,,4,1900.0,,,,,933,8.8,ZN,M5,X,,14,
HC38050140,1477,M5X14 933-8.8 ZN,,6,800.0,,,,,933,8.8,ZN,M5,X,,14,
HC38050140,1478,M5X14 933-8.8 ZN,,7,2900.0,,,,,933,8.8,ZN,M5,X,,14,
,1479,,,,,,,,,,,,,,,,
HC3805020,1480,M5X20 933-8.8,,0,9000.0,,,,,933,8.8,PLAIN,M5,X,,20,
HC3805020,1481,M5X20 933-8.8,,1,10700.0,,,,,933,8.8,PLAIN,M5,X,,20,
HC3805020,1482,M5X20 933-8.8,,2,18400.0,,,,,933,8.8,PLAIN,M5,X,,20,
HC3805020,1483,M5X20 933-8.8,,4,220.0,,,,,933,8.8,PLAIN,M5,X,,20,
HC3805020,1484,M5X20 933-8.8,,6,2400.0,,,,,933,8.8,PLAIN,M5,X,,20,
,1485,,,,,,,,,,,,,,,,
HC3805025,1486,M5X25 933-8.8,,1,4300.0,,,,,933,8.8,PLAIN,M5,X,,25,
HC3805025,1487,M5X25 933-8.8,,4,2300.0,,,,,933,8.8,PLAIN,M5,X,,25,
HC3805025,1488,M5X25 933-8.8,,6,12000.0,,,,,933,8.8,PLAIN,M5,X,,25,
,1489,,,,,,,,,,,,,,,,
HC38050300,1490,M5X30 933-8.8 ZN,,0,7800.0,,,,,933,8.8,ZN,M5,X,,30,
HC38050300,1491,M5X30 933-8.8 ZN,,2,18200.0,,,,,933,8.8,ZN,M5,X,,30,
HC38050300,1492,M5X30 933-8.8 ZN,,3,4800.0,,,,,933,8.8,ZN,M5,X,,30,
HC38050300,1493,M5X30 933-8.8 ZN,,4,5600.0,,,,,933,8.8,ZN,M5,X,,30,
HC38050300,1494,M5X30 933-8.8 ZN,,6,94100.0,,,,,933,8.8,ZN,M5,X,,30,
HC38050300,1495,M5X30 933-8.8 ZN,,13,700.0,,,,,933,8.8,ZN,M5,X,,30,
HC38050300,1496,M5X30 933-8.8 ZN,,MM,70.0,,,,,933,8.8,ZN,M5,X,,30,
,1497,,,,,,,,,,,,,,,,
HC38050400,1498,M5X40 933-8.8 ZN,,0,130.0,,,,,933,8.8,ZN,M5,X,,40,
HC38050400,1499,M5X40 933-8.8 ZN,,1,3200.0,,,,,933,8.8,ZN,M5,X,,40,
HC38050400,1500,M5X40 933-8.8 ZN,,2,1800.0,,,,,933,8.8,ZN,M5,X,,40,
HC38050400,1501,M5X40 933-8.8 ZN,,4,17000.0,,,,,933,8.8,ZN,M5,X,,40,
HC38050400,1502,M5X40 933-8.8 ZN,,6,1400.0,,,,,933,8.8,ZN,M5,X,,40,
HC38050400,1503,M5X40 933-8.8 ZN,,13,170.0,,,,,933,8.8,ZN,M5,X,,40,
HC38050400,1504,M5X40 933-8.8 ZN,,MM,110.0,,,,,933,8.8,ZN,M5,X,,40,
,1505,,,,,,,,,,,,,,,,
HC38060060,1506,M6X6 933-8.8 ZN,,1,1400.0,,,,,933,8.8,ZN,M6,X,,6,
HC38060060,1507,M6X6 933-8.8 ZN,,3,4800.0,,,,,933,8.8,ZN,M6,X,,6,
HC38060060,1508,M6X6 933-8.8 ZN,,4,390.0,,,,,933,8.8,ZN,M6,X,,6,
,1509,,,,,,,,,,,,,,,,
HC38060100,1510,M6X10 933-8.8 ZN,,0,1100.0,,,,,933,8.8,ZN,M6,X,,10,
HC38060100,1511,M6X10 933-8.8 ZN,,2,700.0,,,,,933,8.8,ZN,M6,X,,10,
HC38060100,1512,M6X10 933-8.8 ZN,,3,2800.0,,,,,933,8.8,ZN,M6,X,,10,
HC38060100,1513,M6X10 933-8.8 ZN,,7,360.0,,,,,933,8.8,ZN,M6,X,,10,
,1514,,,,,,,,,,,,,,,,
HC3806014,1515,M6X14 933-8.8,,0,8500.0,,,,,933,8.8,PLAIN,M6,X,,14,
HC3806014,1516,M6X14 933-8.8,,1,7800.0,,,,,933,8.8,PLAIN,M6,X,,14,
HC3806014,1517,M6X14 933-8.8,,2,210.0,,,,,933,8.8,PLAIN,M6,X,,14,
HC3806014,1518,M6X14 933-8.8,,4,900.0,,,,,933,8.8,PLAIN,M6,X,,14,
HC3806014,1519,M6X14 933-8.8,,6,7100.0,,,,,933,8.8,PLAIN,M6,X,,14,
HC3806014,1520,M6X14 933-8.8,,13,50.0,,,,,933,8.8,PLAIN,M6,X,,14,
,1521,,,,,,,,,,,,,,,,
HC38060141,1522,M6X14 933-8.8 YZ,,0,3900.0,,,,,933,8.8,YZ,M6,X,,14,
HC38060141,1523,M6X14 933-8.8 YZ,,1,700.0,,,,,933,8.8,YZ,M6,X,,14,
